index,Class,Original_Prompt,Refined_man,Refined_woman
0,General,"A {class_token} smiling warmly at the camera with a cityscape in the background.","A {class_token} with a genuine smile tilts his head slightly toward the camera, his eyes reflecting the soft glow of the golden hour as the urban skyline forms a majestic backdrop; in a moment of spontaneity, a gentle breeze tousles his hair, adding a sense of vibrant energy to the serene atmosphere.","A {class_token} with a genuine smile tilts her head slightly toward the camera, her eyes reflecting the soft glow of the golden hour as the urban skyline forms a majestic backdrop; in a moment of spontaneity, a gentle breeze tousles her hair, adding a sense of vibrant energy to the serene atmosphere."
1,General,"A {class_token} enjoying a cup of coffee, sitting by a window in a cozy cafe.","A {class_token} with a thoughtful expression sips a steaming cup of coffee while gazing out the window of a cozy cafe, morning light cascading gently through the glass to illuminate the pages of an open book resting on the table, as subtle shadows dance across his face and the warm aroma of freshly brewed coffee fills the air, creating a serene and inviting atmosphere.","A {class_token} with a thoughtful expression sips a steaming cup of coffee while gazing out the window of a cozy cafe, morning light cascading gently through the glass to illuminate the pages of an open book resting on the table, as subtle shadows dance across her face and the warm aroma of freshly brewed coffee fills the air, creating a serene and inviting atmosphere."
2,General,"A {class_token} laughing with friends around a table filled with food.","A {class_token} with a joyful expression shares a hearty laugh with friends, gathered closely around a table brimming with delicious dishes, as soft, ambient lighting casts warm shadows on his faces, creating a cozy and inviting atmosphere; meanwhile, someone raises a glass in a toast, while another leans in to share a personal story, heightening the sense of camaraderie and connection.","A {class_token} with a joyful expression shares a hearty laugh with friends, gathered closely around a table brimming with delicious dishes, as soft, ambient lighting casts warm shadows on her faces, creating a cozy and inviting atmosphere; meanwhile, someone raises a glass in a toast, while another leans in to share a personal story, heightening the sense of camaraderie and connection."
3,General,"A {class_token} holding a bouquet of flowers, posing in a garden.","A serene {class_token} lovingly cradles a vibrant bouquet of flowers, his delicate petals catching the soft morning light, as he strike a graceful pose amidst the lush greenery of a blooming garden, where a gentle breeze animates the blossoms around him and plays with the dappled shadows cast by the towering trees.","A serene {class_token} lovingly cradles a vibrant bouquet of flowers, her delicate petals catching the soft morning light, as she strike a graceful pose amidst the lush greenery of a blooming garden, where a gentle breeze animates the blossoms around her and plays with the dappled shadows cast by the towering trees."
4,General,"A {class_token} looking directly at the camera with a bright, welcoming smile.","A {class_token} stands confidently in front of the camera, his eyes meeting the lens with a bright, welcoming smile, as soft light casts gentle shadows that accentuate his features, creating an inviting and warm atmosphere; his hands gracefully gesture mid-sentence, adding energy and emphasis to his friendly demeanor.","A {class_token} stands confidently in front of the camera, her eyes meeting the lens with a bright, welcoming smile, as soft light casts gentle shadows that accentuate her features, creating an inviting and warm atmosphere; her hands gracefully gesture mid-sentence, adding energy and emphasis to her friendly demeanor."
5,General,"A {class_token} standing on a beach, with waves gently crashing behind them.","A {class_token}, a person wearing a loose, white shirt fluttering gently in the ocean breeze, stands amidst the golden sands of the beach, his hand shielding his eyes from the soft, dappled sunlight. Beyond him, the waves roll and crash in a rhythmic dance, sending a refreshing mist into the air. As the sun begins its descent, the warm hues across the sky create a serene atmosphere, while shadows lengthen and play across the shore. The {class_token} occasionally bends to pick up a seashell, his laughter mingling with the sound of the waves, capturing the tranquil yet vibrant spirit of the scene.","A {class_token}, a person wearing a loose, white shirt fluttering gently in the ocean breeze, stands amidst the golden sands of the beach, her hand shielding her eyes from the soft, dappled sunlight. Beyond her, the waves roll and crash in a rhythmic dance, sending a refreshing mist into the air. As the sun begins its descent, the warm hues across the sky create a serene atmosphere, while shadows lengthen and play across the shore. The {class_token} occasionally bends to pick up a seashell, her laughter mingling with the sound of the waves, capturing the tranquil yet vibrant spirit of the scene."
6,General,"A {class_token} relaxing on a park bench under a canopy of trees.","The {class_token}, a serene figure with a contemplative gaze, relaxes on a weathered park bench beneath the dappled shade of a verdant canopy. Gentle beams of sunlight filter through the leaves, casting intricate patterns of light and shadow around him. As he sip thoughtfully from a steaming cup of coffee, a gentle breeze rustles the foliage, adding a sense of tranquility to the atmosphere. Nearby, a playful squirrel scampers across the grass, momentarily catching his attention.","The {class_token}, a serene figure with a contemplative gaze, relaxes on a weathered park bench beneath the dappled shade of a verdant canopy. Gentle beams of sunlight filter through the leaves, casting intricate patterns of light and shadow around her. As she sip thoughtfully from a steaming cup of coffee, a gentle breeze rustles the foliage, adding a sense of tranquility to the atmosphere. Nearby, a playful squirrel scampers across the grass, momentarily catching her attention."
7,General,"A {class_token} holding a camera, ready to take a picture in a scenic area.","A {class_token}, with a sturdy build and focused demeanor, stands poised under the dappled sunlight, adjusting the settings on a sleek DSLR camera to capture the perfect shot of the vibrant, rolling hills that stretch out before him. The gentle breeze tousles his hair as he line up the frame, the golden hour casting warm shadows and creating a magical atmosphere. He take a deep breath, ready to capture the moment that will tell a story of tranquility and beauty, while his feet shift slightly to find the perfect angle, ensuring the composition is flawless.","A {class_token}, with a sturdy build and focused demeanor, stands poised under the dappled sunlight, adjusting the settings on a sleek DSLR camera to capture the perfect shot of the vibrant, rolling hills that stretch out before her. The gentle breeze tousles her hair as she line up the frame, the golden hour casting warm shadows and creating a magical atmosphere. She take a deep breath, ready to capture the moment that will tell a story of tranquility and beauty, while her feet shift slightly to find the perfect angle, ensuring the composition is flawless."
8,General,"A {class_token} reading a book with a peaceful expression, sitting on the grass.","A {class_token} with gentle, contemplative eyes is deeply engrossed in a novel, sitting cross-legged on the lush, verdant grass. The sunlight filters softly through the canopy of leaves, casting dappled shadows around the scene. A gentle breeze ruffles the pages of the book, momentarily pulling the {class_token}'s focus from the words as a butterfly flutters nearby, adding a touch of whimsy to the serene atmosphere.","A {class_token} with gentle, contemplative eyes is deeply engrossed in a novel, sitting cross-legged on the lush, verdant grass. The sunlight filters softly through the canopy of leaves, casting dappled shadows around the scene. A gentle breeze ruffles the pages of the book, momentarily pulling the {class_token}'s focus from the words as a butterfly flutters nearby, adding a touch of whimsy to the serene atmosphere."
9,General,"A {class_token} happily waving at the camera in a busy market.","The {class_token}, a cheerful vendor with a radiant smile, waves joyfully at the camera amidst the bustling hustle and bustle of the lively market. Sunlight filters through the colorful canopy above, casting playful shadows that dance across the cobblestone path, while the aroma of fresh produce wafts through the air. As the {class_token} gestures warmly to invite passersby, vibrant fabrics flutter in the breeze and a melodic rhythm of chatter and laughter fills the scene.","The {class_token}, a cheerful vendor with a radiant smile, waves joyfully at the camera amidst the bustling hustle and bustle of the lively market. Sunlight filters through the colorful canopy above, casting playful shadows that dance across the cobblestone path, while the aroma of fresh produce wafts through the air. As the {class_token} gestures warmly to invite passersby, vibrant fabrics flutter in the breeze and a melodic rhythm of chatter and laughter fills the scene."
10,Clothing,"A {class_token} dressed in a stylish trench coat, smiling at the camera on a rainy day.","A {class_token}, elegantly attired in a stylish trench coat, stands under the soft patter of rain, smiling warmly at the camera. his expression radiates genuine warmth as he playfully twirl a sleek umbrella, its canopy casting fleeting shadows on the wet pavement. The soft, diffused light of the overcast sky enhances the tranquil atmosphere, highlighting his serene demeanor on this drizzly day. Raindrops tap rhythmically on the umbrella, adding a gentle melody to the peaceful scene.","A {class_token}, elegantly attired in a stylish trench coat, stands under the soft patter of rain, smiling warmly at the camera. her expression radiates genuine warmth as she playfully twirl a sleek umbrella, its canopy casting fleeting shadows on the wet pavement. The soft, diffused light of the overcast sky enhances the tranquil atmosphere, highlighting her serene demeanor on ther drizzly day. Raindrops tap rhythmically on the umbrella, adding a gentle melody to the peaceful scene."
11,Clothing,"A {class_token} wearing a colorful scarf and cozy sweater, standing under autumn trees.","A {class_token} with bright eyes stands beneath the golden autumn trees, the vibrant colors of his scarf and cozy sweater casting warm shadows across his face as he gather fallen leaves, the gentle breeze playfully tugging at his attire, creating an atmosphere of serene joy in the dappled sunlight.","A {class_token} with bright eyes stands beneath the golden autumn trees, the vibrant colors of her scarf and cozy sweater casting warm shadows across her face as she gather fallen leaves, the gentle breeze playfully tugging at her attire, creating an atmosphere of serene joy in the dappled sunlight."
12,Clothing,"A {class_token} in a formal suit, confidently looking at the camera with a friendly smile.","A {class_token} exudes confidence and warmth, dressed impeccably in a formal suit, as he engage the camera with a friendly smile. The soft light casts gentle shadows, enhancing his features and creating an inviting atmosphere. As he offer a welcoming gesture, his eyes hint at a story waiting to be told within the elegant setting.","A {class_token} exudes confidence and warmth, dressed impeccably in a formal suit, as she engage the camera with a friendly smile. The soft light casts gentle shadows, enhancing her features and creating an inviting atmosphere. As she offer a welcoming gesture, her eyes hint at a story waiting to be told within the elegant setting."
13,Clothing,"A {class_token} dressed in a traditional cultural outfit, posing proudly.","A {class_token}, adorned in a vibrant traditional cultural outfit, stands confidently in the warm glow of the afternoon sun, his expression radiating pride as he gracefully adjust his intricately embroidered scarf. The gentle play of light and shadow accentuates the rich textures of his attire, while the soft rustle of fabric echoes in the serene atmosphere.","A {class_token}, adorned in a vibrant traditional cultural outfit, stands confidently in the warm glow of the afternoon sun, her expression radiating pride as she gracefully adjust her intricately embroidered scarf. The gentle play of light and shadow accentuates the rich textures of her attire, while the soft rustle of fabric echoes in the serene atmosphere."
14,Clothing,"A {class_token} wearing a casual t-shirt and jeans, standing in front of a graffiti wall.","The {class_token}, dressed casually in a t-shirt and jeans, leans against a vibrant graffiti wall, the colors of which dance in the fading sunlight. He adjust his stance, kicking up a small cloud of dust, while the play of light and shadow creates an aura of mystery around him. With one hand, he casually run fingers through his hair, taking in the urban art scene with a thoughtful gaze.","The {class_token}, dressed casually in a t-shirt and jeans, leans against a vibrant graffiti wall, the colors of which dance in the fading sunlight. She adjust her stance, kicking up a small cloud of dust, while the play of light and shadow creates an aura of mystery around her. With one hand, she casually run fingers through her hair, taking in the urban art scene with a thoughtful gaze."
15,Clothing,"A {class_token} in a vibrant sundress, standing in a field of sunflowers.","A {class_token}, elegantly poised in a vibrant sundress, twirls joyfully amidst a field of towering sunflowers, his golden petals brushing gently against her fingertips. With the warm sun casting a soft glow and playful shadows dancing across the scene, she tilts her face skyward, smiling as a gentle breeze rustles through the lush green stems, creating a sense of serene harmony in the idyllic countryside setting.","A {class_token}, elegantly poised in a vibrant sundress, twirls joyfully amidst a field of towering sunflowers, her golden petals brushing gently against her fingertips. With the warm sun casting a soft glow and playful shadows dancing across the scene, she tilts her face skyward, smiling as a gentle breeze rustles through the lush green stems, creating a sense of serene harmony in the idyllic countryside setting."
16,Clothing,"A {class_token} wearing a sports jersey and cap, looking ready for a game.","The {class_token} stands poised in a vibrant sports jersey and cap, exuding anticipation for the upcoming game. With a confident stance, the {class_token} adjusts his cap under the bright stadium lights, casting dynamic shadows on the field. The air buzzes with excitement as he jog in place, warming up and exchanging determined nods with teammates, ready to channel his energy into the thrilling match ahead.","The {class_token} stands poised in a vibrant sports jersey and cap, exuding anticipation for the upcoming game. With a confident stance, the {class_token} adjusts her cap under the bright stadium lights, casting dynamic shadows on the field. The air buzzes with excitement as she jog in place, warming up and exchanging determined nods with teammates, ready to channel her energy into the thrilling match ahead."
17,Clothing,"A {class_token} dressed in a chef's uniform, smiling while holding a platter.","The {class_token}, a distinguished figure with a warm smile, stands confidently in a chef's uniform, graciously presenting a platter brimming with gourmet delights, as the soft glow of pendant lights casts delicate shadows across the bustling kitchen scene, where faint aromas mingle invitingly in the air.","The {class_token}, a distinguished figure with a warm smile, stands confidently in a chef's uniform, graciously presenting a platter brimming with gourmet delights, as the soft glow of pendant lights casts delicate shadows across the bustling kitchen scene, where faint aromas mingle invitingly in the air."
18,Clothing,"A {class_token} in a colorful festival outfit, enjoying a music festival.","A vibrant {class_token} in a dazzling festival outfit sways rhythmically to the entrancing beats, his eyes gleaming under the kaleidoscopic lights of the stage. He dance joyfully amidst a sea of lively festival-goers, the air filled with euphoric energy and the scent of summer. The colorful banners flutter in the warm breeze, casting playful shadows across his path, as he effortlessly spin and twirl in the pulsating heart of the music festival.","A vibrant {class_token} in a dazzling festival outfit sways rhythmically to the entrancing beats, her eyes gleaming under the kaleidoscopic lights of the stage. She dance joyfully amidst a sea of lively festival-goers, the air filled with euphoric energy and the scent of summer. The colorful banners flutter in the warm breeze, casting playful shadows across her path, as she effortlessly spin and twirl in the pulsating heart of the music festival."
